,open,high,low,close,volume,value,OT
2024-10-26 04:45:00,93738000.0,93810000.0,93550000.0,93550000.0,11.80322164,1105619284.01237,93680000.0
2024-10-26 05:00:00,93550000.0,93661000.0,93420000.0,93565000.0,15.73839954,1471774962.224,93540500.0
2024-10-26 05:15:00,93603000.0,93768000.0,93310000.0,93620000.0,17.90851469,1674955233.00903,93539000.0
2024-10-26 05:30:00,93643000.0,93755000.0,93465000.0,93480000.0,6.52961136,611237894.34781,93610000.0
2024-10-26 05:45:00,93513000.0,93766000.0,93445000.0,93694000.0,10.92554974,1022724287.22978,93605500.0
2024-10-26 06:00:00,93694000.0,93930000.0,93678000.0,93824000.0,10.32419146,968533951.56599,93804000.0
2024-10-26 06:15:00,93824000.0,94010000.0,93765000.0,94010000.0,13.37752976,1256419548.50328,93887500.0
2024-10-26 06:30:00,94010000.0,94101000.0,93864000.0,94100000.0,13.83333602,1300557318.51662,93982500.0
2024-10-26 06:45:00,94101000.0,94101000.0,94000000.0,94101000.0,12.42838489,1169128910.36115,94050500.0
2024-10-26 07:00:00,94101000.0,94300000.0,94100000.0,94221000.0,18.11657536,1706348328.07731,94200000.0
2024-10-26 07:15:00,94231000.0,94231000.0,94064000.0,94064000.0,19.9737326,1880135601.01764,94147500.0
2024-10-26 07:30:00,94065000.0,94077000.0,93987000.0,94001000.0,22.62371326,2127240678.7949,94032000.0
2024-10-26 07:45:00,94001000.0,94063000.0,93350000.0,93354000.0,42.6718997,3996898838.9016,93706500.0
2024-10-26 08:00:00,93351000.0,93446000.0,92503000.0,92511000.0,199.17214896,18515478417.63006,92974500.0
2024-10-26 08:15:00,92526000.0,93170000.0,92432000.0,92839000.0,251.17682216,23302940499.95439,92801000.0
2024-10-26 08:30:00,92839000.0,93500000.0,92618000.0,93334000.0,102.89099327,9593488598.21634,93059000.0
2024-10-26 08:45:00,93334000.0,93885000.0,93251000.0,93762000.0,83.70444945,7833239959.91362,93568000.0
2024-10-26 09:00:00,93762000.0,93840000.0,93520000.0,93673000.0,63.09554439,5910622577.23238,93680000.0
2024-10-26 09:15:00,93673000.0,93970000.0,93546000.0,93934000.0,60.98903318,5722816153.27929,93758000.0
2024-10-26 09:30:00,93934000.0,93995000.0,93736000.0,93935000.0,35.08263371,3294710370.55186,93865500.0
2024-10-26 09:45:00,93935000.0,93963000.0,93815000.0,93818000.0,26.53781179,2492266292.42508,93889000.0
2024-10-26 10:00:00,93818000.0,93882000.0,93500000.0,93593000.0,30.27536452,2836550519.72907,93691000.0
2024-10-26 10:15:00,93597000.0,93820000.0,93500000.0,93700000.0,22.78252653,2133197160.44092,93660000.0
2024-10-26 10:30:00,93700000.0,93723000.0,93500000.0,93538000.0,15.67812046,1466841129.31951,93611500.0
2024-10-26 10:45:00,93538000.0,93700000.0,93538000.0,93586000.0,14.07556898,1317633134.44297,93619000.0
2024-10-26 11:00:00,93586000.0,93616000.0,93297000.0,93316000.0,28.34561676,2648051280.67428,93456500.0
2024-10-26 11:15:00,93316000.0,93538000.0,93310000.0,93520000.0,25.35707115,2368165444.36255,93424000.0
2024-10-26 11:30:00,93531000.0,93700000.0,93435000.0,93682000.0,13.9791294,1307386653.08485,93567500.0
2024-10-26 11:45:00,93682000.0,93850000.0,93625000.0,93774000.0,23.44273128,2198256110.00434,93737500.0
2024-10-26 12:00:00,93755000.0,93774000.0,93474000.0,93600000.0,16.85725786,1576767007.20474,93624000.0
2024-10-26 12:15:00,93600000.0,93800000.0,93540000.0,93800000.0,10.22991765,958591430.20631,93670000.0
2024-10-26 12:30:00,93800000.0,93818000.0,93757000.0,93818000.0,16.00586611,1501206501.63112,93787500.0
2024-10-26 12:45:00,93819000.0,93853000.0,93763000.0,93811000.0,8.28406733,777085274.75152,93808000.0
2024-10-26 13:00:00,93846000.0,93855000.0,93643000.0,93853000.0,11.61832379,1089295837.55459,93749000.0
2024-10-26 13:15:00,93853000.0,93900000.0,93771000.0,93865000.0,9.04136445,848527401.84837,93835500.0
2024-10-26 13:30:00,93865000.0,93872000.0,93819000.0,93864000.0,12.20215595,1145240765.53407,93845500.0
2024-10-26 13:45:00,93871000.0,93899000.0,93845000.0,93899000.0,11.31042506,1061711690.56457,93872000.0
2024-10-26 14:00:00,93899000.0,93999000.0,93898000.0,93994000.0,25.62391518,2407920106.89089,93948500.0
2024-10-26 14:15:00,93994000.0,94147000.0,93988000.0,94138000.0,37.21925387,3499916429.57478,94067500.0
2024-10-26 14:30:00,94139000.0,94160000.0,94005000.0,94140000.0,19.320294,1818293078.31372,94082500.0
2024-10-26 14:45:00,94129000.0,94139000.0,94040000.0,94040000.0,11.06658507,1041157677.30015,94089500.0
2024-10-26 15:00:00,94060000.0,94064000.0,93966000.0,93982000.0,13.92347762,1308908751.44965,94015000.0
2024-10-26 15:15:00,93983000.0,94067000.0,93965000.0,94066000.0,9.89555557,930446963.43776,94016000.0
2024-10-26 15:30:00,94066000.0,94162000.0,94065000.0,94132000.0,12.06001184,1135195732.19357,94113500.0
2024-10-26 15:45:00,94133000.0,94150000.0,94054000.0,94083000.0,12.99253279,1222509886.22058,94102000.0
2024-10-26 16:00:00,94083000.0,94130000.0,94065000.0,94075000.0,6.37267032,599579867.55857,94097500.0
2024-10-26 16:15:00,94099000.0,94100000.0,93983000.0,93983000.0,14.62793306,1375521896.04626,94041500.0
2024-10-26 16:30:00,93982000.0,93983000.0,93903000.0,93950000.0,9.31565487,875343525.44195,93943000.0
2024-10-26 16:45:00,93950000.0,93972000.0,93873000.0,93878000.0,13.77604242,1293523325.57669,93922500.0
2024-10-26 17:00:00,93892000.0,94099000.0,93878000.0,94088000.0,16.47975464,1548665721.82115,93988500.0
2024-10-26 17:15:00,94075000.0,94100000.0,93905000.0,94052000.0,21.29018064,2001431006.22461,94002500.0
2024-10-26 17:30:00,94052000.0,94110000.0,94029000.0,94110000.0,7.6600614,720745267.57118,94069500.0
2024-10-26 17:45:00,94109000.0,94110000.0,94060000.0,94096000.0,8.8578356,833560074.7551,94085000.0
2024-10-26 18:00:00,94096000.0,94110000.0,94065000.0,94090000.0,8.06859185,759244259.4847,94087500.0
2024-10-26 18:15:00,94090000.0,94251000.0,94087000.0,94250000.0,23.13483647,2178625660.24205,94169000.0
2024-10-26 18:30:00,94259000.0,94261000.0,94156000.0,94210000.0,18.04687674,1700281641.01174,94208500.0
2024-10-26 18:45:00,94170000.0,94224000.0,94155000.0,94155000.0,9.09708094,856766768.83601,94189500.0
2024-10-26 19:00:00,94153000.0,94214000.0,94057000.0,94087000.0,13.39767633,1261131623.81493,94135500.0
2024-10-26 19:15:00,94087000.0,94206000.0,94087000.0,94170000.0,5.59990812,527368092.85422,94146500.0
2024-10-26 19:30:00,94170000.0,94190000.0,94066000.0,94066000.0,7.99530728,752534541.01781,94128000.0
2024-10-26 19:45:00,94095000.0,94100000.0,94003000.0,94036000.0,6.30347017,592848837.45024,94051500.0
2024-10-26 20:00:00,94036000.0,94067000.0,93949000.0,93963000.0,11.34870682,1066714944.25687,94008000.0
2024-10-26 20:15:00,93996000.0,94067000.0,93962000.0,94056000.0,7.51239258,706261209.75728,94014500.0
2024-10-26 20:30:00,94056000.0,94099000.0,94019000.0,94035000.0,7.31579436,688024964.21561,94059000.0
2024-10-26 20:45:00,94035000.0,94101000.0,93983000.0,94090000.0,17.0894494,1606831259.9696,94042000.0
2024-10-26 21:00:00,94091000.0,94117000.0,94040000.0,94092000.0,11.40308274,1072974363.07545,94078500.0
2024-10-26 21:15:00,94097000.0,94097000.0,93975000.0,94000000.0,6.62848881,623163054.29134,94036000.0
2024-10-26 21:30:00,93999000.0,94075000.0,93959000.0,93962000.0,9.78962654,920246448.5039,94017000.0
2024-10-26 21:45:00,93963000.0,94000000.0,93916000.0,93976000.0,13.36332808,1255502589.26841,93958000.0
2024-10-26 22:00:00,93976000.0,94029000.0,93955000.0,93960000.0,9.03480285,849163799.54774,93992000.0
2024-10-26 22:15:00,93959000.0,94084000.0,93810000.0,94081000.0,18.20067895,1709925381.00675,93947000.0
2024-10-26 22:30:00,94021000.0,94084000.0,93963000.0,93970000.0,8.73240728,821254723.34199,94023500.0
2024-10-26 22:45:00,93970000.0,93991000.0,93800000.0,93850000.0,19.25465281,1807167571.36845,93895500.0
2024-10-26 23:00:00,93850000.0,93940000.0,93665000.0,93665000.0,17.89221752,1677729056.19242,93802500.0
2024-10-26 23:15:00,93665000.0,93789000.0,93650000.0,93749000.0,19.70659319,1846465894.2227,93719500.0
2024-10-26 23:30:00,93749000.0,93802000.0,93656000.0,93780000.0,12.62382957,1183031736.3784,93729000.0
2024-10-26 23:45:00,93780000.0,93800000.0,93714000.0,93715000.0,6.77023628,634752803.74052,93757000.0
2024-10-27 00:00:00,93715000.0,93848000.0,93715000.0,93790000.0,12.23807093,1147868224.99916,93781500.0
2024-10-27 00:15:00,93847000.0,93999000.0,93790000.0,93901000.0,14.59841223,1370507848.29772,93894500.0
2024-10-27 00:30:00,93900000.0,93994000.0,93840000.0,93994000.0,4.75337977,446471934.91963,93917000.0
2024-10-27 00:45:00,93994000.0,93994000.0,93879000.0,93885000.0,4.03185338,378659888.91066,93936500.0
2024-10-27 01:00:00,93885000.0,93886000.0,93821000.0,93830000.0,4.55008249,427095669.44608,93853500.0
2024-10-27 01:15:00,93830000.0,93920000.0,93802000.0,93920000.0,7.9314722,744378055.75663,93861000.0
2024-10-27 01:30:00,93921000.0,93977000.0,93879000.0,93903000.0,2.84281701,267021513.56637,93928000.0
2024-10-27 01:45:00,93903000.0,93975000.0,93881000.0,93917000.0,1.94734456,182899866.0527,93928000.0
2024-10-27 02:00:00,93921000.0,93969000.0,93903000.0,93969000.0,3.12366175,293423058.41817,93936000.0
2024-10-27 02:15:00,93969000.0,94012000.0,93951000.0,94012000.0,6.052178,568775206.93503,93981500.0
2024-10-27 02:30:00,94012000.0,94120000.0,94010000.0,94096000.0,6.24591375,587560241.68478,94065000.0
2024-10-27 02:45:00,94097000.0,94116000.0,94020000.0,94027000.0,3.95449312,371952923.09878,94068000.0
2024-10-27 03:00:00,94027000.0,94124000.0,94008000.0,94041000.0,3.12586187,293988625.31758,94066000.0
2024-10-27 03:15:00,94100000.0,94100000.0,94039000.0,94040000.0,2.03728942,191615606.4903,94069500.0
2024-10-27 03:30:00,94041000.0,94081000.0,94040000.0,94076000.0,1.15008492,108169243.78214,94060500.0
2024-10-27 03:45:00,94070000.0,94070000.0,93951000.0,93951000.0,1.86073572,174911244.59013,94010500.0
2024-10-27 04:00:00,93964000.0,94068000.0,93926000.0,94068000.0,2.56456318,240993202.1283,93997000.0
2024-10-27 04:15:00,94068000.0,94068000.0,93927000.0,94001000.0,0.83321209,78336540.62943,93997500.0
2024-10-27 04:30:00,94000000.0,94056000.0,93956000.0,94031000.0,0.73406476,69004941.4652,94006000.0
2024-10-27 04:45:00,94030000.0,94050000.0,93974000.0,94030000.0,5.89083614,553902408.49636,94012000.0
2024-10-27 05:00:00,94048000.0,94110000.0,94002000.0,94103000.0,3.60411054,339056999.17566,94056000.0
2024-10-27 05:15:00,94110000.0,94200000.0,94101000.0,94199000.0,11.36175602,1069887360.69828,94150500.0
2024-10-27 05:30:00,94199000.0,94298000.0,94101000.0,94147000.0,12.41544924,1169913562.14387,94199500.0
2024-10-27 05:45:00,94147000.0,94209000.0,94101000.0,94120000.0,3.47667041,327230425.06034,94155000.0
2024-10-27 06:00:00,94120000.0,94185000.0,94090000.0,94100000.0,4.6835735,440857850.82219,94137500.0
2024-10-27 06:15:00,94090000.0,94156000.0,94020000.0,94021000.0,4.10095262,385849962.05947,94088000.0
2024-10-27 06:30:00,94021000.0,94116000.0,94011000.0,94054000.0,8.01654412,754283933.3542,94063500.0
2024-10-27 06:45:00,94035000.0,94049000.0,93974000.0,94016000.0,8.67330892,815238117.58012,94011500.0
2024-10-27 07:00:00,94016000.0,94093000.0,93992000.0,94072000.0,5.16310259,485648907.72697,94042500.0
2024-10-27 07:15:00,94072000.0,94092000.0,94000000.0,94054000.0,6.25734864,588384876.15649,94046000.0
2024-10-27 07:30:00,94021000.0,94058000.0,94003000.0,94027000.0,3.9296162,369552308.46108,94030500.0
2024-10-27 07:45:00,94027000.0,94027000.0,93953000.0,94017000.0,6.68592752,628460102.28967,93990000.0
2024-10-27 08:00:00,93966000.0,94017000.0,93930000.0,93930000.0,6.06298179,569581818.55777,93973500.0
2024-10-27 08:15:00,93934000.0,93994000.0,93929000.0,93990000.0,5.76797882,541964236.31248,93961500.0
2024-10-27 08:30:00,93990000.0,93990000.0,93928000.0,93979000.0,7.70942699,724251949.64755,93959000.0
2024-10-27 08:45:00,93979000.0,94017000.0,93929000.0,93993000.0,9.60091147,902360596.21769,93973000.0
2024-10-27 09:00:00,93993000.0,94027000.0,93928000.0,93933000.0,13.03733171,1225252627.37358,93977500.0
2024-10-27 09:15:00,93930000.0,94000000.0,93902000.0,94000000.0,11.64708307,1094035845.89984,93951000.0
2024-10-27 09:30:00,93999000.0,94094000.0,93999000.0,94075000.0,13.12638401,1234389230.62053,94046500.0
2024-10-27 09:45:00,94090000.0,94092000.0,93981000.0,94029000.0,8.28776275,779182528.33905,94036500.0
2024-10-27 10:00:00,94029000.0,94032000.0,93910000.0,93930000.0,10.35337846,972829528.97951,93971000.0
2024-10-27 10:15:00,93949000.0,94014000.0,93926000.0,93987000.0,8.11762027,762795638.69071,93970000.0
2024-10-27 10:30:00,93986000.0,94099000.0,93945000.0,94037000.0,10.24020351,962899731.01273,94022000.0
2024-10-27 10:45:00,94038000.0,94120000.0,93950000.0,94103000.0,11.50860587,1082560291.25823,94035000.0
2024-10-27 11:00:00,94118000.0,94119000.0,94055000.0,94075000.0,7.08244893,666475907.88835,94087000.0
2024-10-27 11:15:00,94075000.0,94075000.0,93988000.0,93997000.0,4.73306152,444937785.93286,94031500.0
2024-10-27 11:30:00,93997000.0,94081000.0,93987000.0,94008000.0,8.48906852,798310126.8757,94034000.0
2024-10-27 11:45:00,94060000.0,94066000.0,93960000.0,93993000.0,5.54016231,520820766.63627,94013000.0
2024-10-27 12:00:00,93996000.0,94057000.0,93979000.0,93979000.0,5.30487558,498668792.49879,94018000.0
2024-10-27 12:15:00,93979000.0,94090000.0,93979000.0,94087000.0,6.58609583,619400279.32531,94034500.0
2024-10-27 12:30:00,94087000.0,94109000.0,94072000.0,94082000.0,8.78337566,826471944.89829,94090500.0
2024-10-27 12:45:00,94089000.0,94175000.0,94074000.0,94116000.0,13.19580386,1242339620.0354,94124500.0
2024-10-27 13:00:00,94166000.0,94175000.0,94101000.0,94167000.0,6.67540687,628462539.86177,94138000.0
2024-10-27 13:15:00,94167000.0,94176000.0,94109000.0,94122000.0,5.48736419,516561961.02307,94142500.0
2024-10-27 13:30:00,94124000.0,94127000.0,94000000.0,94098000.0,7.58568868,713521852.64567,94063500.0
2024-10-27 13:45:00,94097000.0,94163000.0,94010000.0,94130000.0,7.01443275,660135191.72914,94086500.0
2024-10-27 14:00:00,94130000.0,94133000.0,94017000.0,94023000.0,5.44348357,512011433.0658,94075000.0
2024-10-27 14:15:00,94031000.0,94139000.0,94031000.0,94108000.0,4.38866302,412998867.63996,94085000.0
2024-10-27 14:30:00,94085000.0,94154000.0,94085000.0,94148000.0,6.93783616,653050430.11648,94119500.0
2024-10-27 14:45:00,94148000.0,94148000.0,94085000.0,94088000.0,4.31466452,406046210.51744,94116500.0
2024-10-27 15:00:00,94088000.0,94088000.0,94005000.0,94006000.0,5.53359541,520433423.67567,94046500.0
2024-10-27 15:15:00,94005000.0,94104000.0,93995000.0,93997000.0,7.64217392,718424790.895,94049500.0
2024-10-27 15:30:00,94040000.0,94040000.0,93995000.0,93997000.0,4.4823752,421325107.90974,94017500.0
2024-10-27 15:45:00,93997000.0,94037000.0,93990000.0,94010000.0,5.46225744,513425045.50824,94013500.0
2024-10-27 16:00:00,94037000.0,94150000.0,94001000.0,94121000.0,8.04934955,757352134.51816,94075500.0
2024-10-27 16:15:00,94121000.0,94139000.0,94054000.0,94055000.0,3.60978317,339676155.19528,94096500.0
2024-10-27 16:30:00,94055000.0,94103000.0,94002000.0,94002000.0,4.46602414,419980109.00923,94052500.0
2024-10-27 16:45:00,94002000.0,94099000.0,94002000.0,94018000.0,4.91510683,462220023.99936,94050500.0
2024-10-27 17:00:00,94086000.0,94103000.0,94005000.0,94101000.0,7.45570605,701350971.72189,94054000.0
2024-10-27 17:15:00,94101000.0,94115000.0,94009000.0,94115000.0,10.88388419,1024005354.01386,94062000.0
2024-10-27 17:30:00,94115000.0,94126000.0,94040000.0,94072000.0,8.50312451,800050070.69213,94083000.0
2024-10-27 17:45:00,94080000.0,94100000.0,94020000.0,94064000.0,14.04280921,1320989605.42497,94060000.0
2024-10-27 18:00:00,94065000.0,94086000.0,94010000.0,94039000.0,9.58562895,901366607.55151,94048000.0
2024-10-27 18:15:00,94038000.0,94045000.0,93993000.0,94000000.0,11.16351042,1049470392.75294,94019000.0
2024-10-27 18:30:00,93999000.0,94005000.0,93954000.0,93954000.0,15.34125272,1441886087.688,93979500.0
2024-10-27 18:45:00,93954000.0,93961000.0,93910000.0,93923000.0,17.47647599,1641598373.34279,93935500.0
2024-10-27 19:00:00,93948000.0,93969000.0,93909000.0,93969000.0,7.91775504,743741855.8213,93939000.0
2024-10-27 19:15:00,93963000.0,94039000.0,93935000.0,94029000.0,8.82941693,829968364.20274,93987000.0
2024-10-27 19:30:00,94029000.0,94040000.0,93997000.0,93997000.0,6.82917765,642070094.31867,94018500.0
2024-10-27 19:45:00,93997000.0,94033000.0,93972000.0,93975000.0,10.36303937,974045912.11793,94002500.0
2024-10-27 20:00:00,93994000.0,93994000.0,93900000.0,93902000.0,17.38817127,1633198295.31391,93947000.0
2024-10-27 20:15:00,93905000.0,94036000.0,93901000.0,93997000.0,5.33300727,501153993.373,93968500.0
2024-10-27 20:30:00,93997000.0,94052000.0,93990000.0,94050000.0,8.89099715,835938188.96694,94021000.0
2024-10-27 20:45:00,94050000.0,94061000.0,94046000.0,94047000.0,6.4020196,602121634.99523,94053500.0
2024-10-27 21:00:00,94047000.0,94100000.0,94003000.0,94093000.0,14.68904053,1381789926.52855,94051500.0
2024-10-27 21:15:00,94093000.0,94265000.0,94040000.0,94250000.0,30.55991602,2878188567.00081,94152500.0
2024-10-27 21:30:00,94197000.0,94454000.0,94197000.0,94286000.0,68.47414739,6461321886.30266,94325500.0
2024-10-27 21:45:00,94286000.0,94314000.0,94200000.0,94252000.0,19.36850157,1825583051.73559,94257000.0
2024-10-27 22:00:00,94253000.0,94717000.0,94252000.0,94502000.0,102.84057108,9724479973.35878,94484500.0
2024-10-27 22:15:00,94502000.0,94644000.0,94355000.0,94616000.0,66.60369275,6296555417.07026,94499500.0
2024-10-27 22:30:00,94616000.0,94631000.0,94504000.0,94568000.0,15.36296527,1452652567.55414,94567500.0
2024-10-27 22:45:00,94568000.0,94578000.0,94440000.0,94499000.0,16.83923315,1592083349.14697,94509000.0
2024-10-27 23:00:00,94499000.0,94665000.0,94440000.0,94573000.0,27.6270577,2612863483.03725,94552500.0
2024-10-27 23:15:00,94573000.0,94599000.0,94549000.0,94570000.0,11.95596071,1130643789.33899,94574000.0
2024-10-27 23:30:00,94564000.0,94588000.0,94519000.0,94579000.0,18.50351643,1749526453.72697,94553500.0
2024-10-27 23:45:00,94577000.0,94590000.0,94463000.0,94582000.0,18.63796933,1762278388.54624,94526500.0
2024-10-28 00:00:00,94582000.0,94781000.0,94520000.0,94711000.0,28.72598789,2720818012.66706,94650500.0
2024-10-28 00:15:00,94712000.0,94781000.0,94614000.0,94632000.0,16.98829506,1609055438.72195,94697500.0
2024-10-28 00:30:00,94643000.0,94700000.0,94613000.0,94700000.0,15.38529049,1456560238.61239,94656500.0
2024-10-28 00:45:00,94699000.0,94770000.0,94651000.0,94733000.0,18.76564419,1777562003.05264,94710500.0
2024-10-28 01:00:00,94729000.0,94799000.0,94672000.0,94717000.0,13.95794063,1322414483.72105,94735500.0
2024-10-28 01:15:00,94717000.0,94769000.0,94510000.0,94510000.0,20.59723639,1949069389.12868,94639500.0
2024-10-28 01:30:00,94509000.0,94563000.0,94440000.0,94499000.0,14.53033415,1373159359.97473,94501500.0
2024-10-28 01:45:00,94522000.0,94647000.0,94504000.0,94641000.0,5.60978149,530626176.13808,94575500.0
2024-10-28 02:00:00,94641000.0,94685000.0,94564000.0,94600000.0,5.04744534,477569559.27146,94624500.0
2024-10-28 02:15:00,94600000.0,94651000.0,94585000.0,94650000.0,5.26626073,498280848.96354,94618000.0
2024-10-28 02:30:00,94648000.0,94802000.0,94585000.0,94743000.0,26.07403173,2470539743.31326,94693500.0
2024-10-28 02:45:00,94714000.0,94792000.0,94640000.0,94640000.0,6.7496989,639262633.59935,94716000.0
2024-10-28 03:00:00,94640000.0,94701000.0,94539000.0,94601000.0,6.37024898,602698865.25764,94620000.0
2024-10-28 03:15:00,94601000.0,94625000.0,94527000.0,94538000.0,9.17480004,867867659.79349,94576000.0
2024-10-28 03:30:00,94616000.0,94625000.0,94520000.0,94571000.0,2.0566522,194499468.66238,94572500.0
2024-10-28 03:45:00,94567000.0,94601000.0,94450000.0,94497000.0,6.29659866,595134154.73117,94525500.0
2024-10-28 04:00:00,94497000.0,94562000.0,94439000.0,94492000.0,9.64787865,911499021.55865,94500500.0
2024-10-28 04:15:00,94492000.0,94750000.0,94444000.0,94713000.0,2.67420991,253041082.87466,94597000.0
